"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"763","2","41","{3d02ac77-c482-45b1-b128-74e801971442}","{5f9dd1c5-9b75-43f2-a9a6-bf0781fc739b}","1","0","0","0","2018-04-07T20:38:32.404Z"
"764","3","42","{d355e46c-c898-4208-bbb0-c01f95d701a1}","{d6134c0b-8c25-45b5-a000-b219917a0238}","1","0","0","0","2018-04-07T20:38:32.432Z"
"765","3","42","{d355e46c-c898-4208-bbb0-c01f95d701a1}","{d6134c0b-8c25-45b5-a000-b219917a0238}","1","0","0","0","2018-04-07T20:38:32.440Z"
"766","2","41","{f601607f-4447-412b-9f84-017ddb26d173}","{91226e35-1116-4eff-a9bd-acaf32894205}","1","0","0","0","2018-04-07T20:38:35.734Z"
"767","2","41","{beb9c561-9350-40e7-8e61-ccb7f1a2d3d7}","{27f34d75-7678-459b-b25c-9e4188442e8d}","1","0","0","0","2018-04-07T20:38:35.954Z"
"768","2","41","{91226e35-1116-4eff-a9bd-acaf32894205}","{6d954733-a0bd-4d50-a90e-cd48bee73a49}","1","0","0","0","2018-04-07T20:38:36.004Z"
"769","2","41","{91226e35-1116-4eff-a9bd-acaf32894205}","{6d954733-a0bd-4d50-a90e-cd48bee73a49}","1","0","0","0","2018-04-07T20:38:36.006Z"
"770","2","41","{27f34d75-7678-459b-b25c-9e4188442e8d}","{ac6bf164-8f20-40b3-915b-d2092ec3ab5e}","1","0","0","0","2018-04-07T20:38:36.142Z"
"771","2","41","{27f34d75-7678-459b-b25c-9e4188442e8d}","{ac6bf164-8f20-40b3-915b-d2092ec3ab5e}","1","0","0","0","2018-04-07T20:38:36.148Z"
"772","3","42","{dbdfa3cf-02ce-4977-8198-bb92e7df2e57}","{8c85a300-983a-4dca-9b26-00ec0af6ef18}","1","0","0","0","2018-04-07T20:38:36.472Z"
"773","3","42","{1e1c0b9e-d19d-44aa-924b-d5a1efc04ca4}","{2cb74613-345c-4435-98f0-6770ba79550a}","1","0","0","0","2018-04-07T20:38:36.480Z"
"774","3","42","{1d446621-e850-41dd-b98e-1d21d567a2a0}","{4d327d90-a929-47ae-bc0c-62f75832feeb}","1","0","0","0","2018-04-07T20:38:36.500Z"
"775","1","40","{3aaa3129-ea0f-4782-a3eb-603e19711822}","{3cd15f3d-fb7d-45e7-b1a8-b2729313d039}","1","0","0","0","2018-04-07T20:38:36.506Z"
"776","1","40","{76f0496f-be7a-4a27-8f24-ea24eccfe6a0}","{72536efb-6b73-4157-911f-ce8ed1dd60d5}","1","0","0","0","2018-04-07T20:38:36.558Z"
"777","2","41","{fc5f4495-0bca-4d55-b79b-afd356704e4b}","{91db83f5-0c8d-4cf8-a898-9b1289e631e8}","1","0","0","0","2018-04-07T20:38:36.582Z"
"778","2","41","{30bec57d-fd16-4936-877c-e368319cd7ba}","{c5216d7e-a8cd-49ef-92cf-449a0ede0486}","1","0","0","0","2018-04-07T20:38:36.602Z"
"779","1","40","{1e9b5fdf-cee1-4f24-bb5f-6af57e121d8b}","{3a0ba0ef-42a9-4cbf-9b46-829d5977d190}","1","0","0","0","2018-04-07T20:38:36.642Z"
"780","2","41","{0776e73b-5596-4750-b849-105c9759eab6}","{76a4eb85-9dd5-41b3-8637-5dbb336aae7b}","1","0","0","0","2018-04-07T20:38:36.658Z"
"781","1","40","{fc46bccc-69cc-4416-80d5-1856253613da}","{044c761c-10c5-438a-9599-adc275a1ea2f}","1","0","0","0","2018-04-07T20:38:36.700Z"
"782","3","42","{3466a462-3fe2-4616-a210-3c8c76b4afb1}","{12ab37a9-fb06-47cd-b7df-ab83026e6b87}","1","0","0","0","2018-04-07T20:38:36.718Z"
"783","2","41","{c5580608-50f0-4605-ac96-318ab356655f}","{3b203f40-0670-4040-b445-250dd1a190f4}","1","0","0","0","2018-04-07T20:38:36.724Z"
"784","3","42","{2cb74613-345c-4435-98f0-6770ba79550a}","{93fe87e9-9deb-4ad4-b598-6ffb9f4d952d}","1","0","0","0","2018-04-07T20:38:36.754Z"
"785","3","42","{2cb74613-345c-4435-98f0-6770ba79550a}","{93fe87e9-9deb-4ad4-b598-6ffb9f4d952d}","1","0","0","0","2018-04-07T20:38:36.758Z"
"786","1","44","{fce9d68c-cc91-4039-abc1-e4f442c869fe}","{afbbb8cf-05a4-40a7-be81-037b6a4d8ef1}","0","1","0","0","2018-04-07T20:38:41.688Z"
"787","3","43","{f3297a47-8f47-42fa-a5d5-b0f3c32a8f5f}","{a8a00bf2-af4a-47e2-9973-fb3f984fd637}","0","1","0","0","2018-04-07T20:38:41.688Z"
"788","2","45","{951c2cdf-c689-4e11-9371-1ce976739e59}","{9d672153-b26b-41e9-b128-65c5d971907c}","0","1","0","0","2018-04-07T20:38:41.782Z"
"789","3","43","{75b6792c-3578-4491-af96-24615d645cc2}","{161c4c2d-013c-4b42-9abe-900bac60629f}","1","0","0","0","2018-04-07T20:38:52.026Z"
"790","2","45","{5b2efddc-fcf1-425b-b0c8-64154b2f56b4}","{12d53228-20ae-4269-8284-1406da1236b4}","1","0","0","0","2018-04-07T20:38:52.510Z"
"791","1","44","{3da7b71d-824a-45e6-9b93-f30681049b05}","{7def6f09-cb7e-405d-a6d1-c6a51e3e9e47}","1","0","0","0","2018-04-07T20:38:52.962Z"
"792","2","47","{016287d9-77cf-4ef4-8bbd-185c48dc281e}","{95e65513-acad-4525-bdd1-373dfd579f9e}","0","1","0","0","2018-04-07T20:38:59.112Z"
"793","3","46","{815602c1-c16b-4ae3-a657-2fe91f976404}","{76b84048-f439-4272-b465-0161d07b22ab}","0","1","0","0","2018-04-07T20:38:59.164Z"
"794","1","48","{9be585f3-3bcf-47c1-9aea-e066d610efe8}","{ee24024c-0479-420b-a88a-ddfce9605ee2}","0","1","0","0","2018-04-07T20:39:00.092Z"
"795","3","46","{8d043376-143e-437e-84a5-1eeb57e75226}","{9a94dbf1-9bc1-45c6-b3bd-a1800954ec29}","1","0","0","0","2018-04-07T20:39:10.458Z"
"796","1","48","{8988163c-f74b-47e4-8324-bc4052dea06f}","{0444614e-6beb-46f7-b812-565151c1e599}","1","0","0","0","2018-04-07T20:39:10.890Z"
"797","2","47","{21d09c13-61de-4e11-95fc-5b426101bc97}","{6a4d7643-5a2f-484a-9257-bd6be928692b}","1","0","0","0","2018-04-07T20:39:11.248Z"
"798","2","50","{174dd0f4-cd32-4881-a8fb-6edbe84e1671}","{ca764a76-5abf-45f8-a072-03654dc1cf88}","0","1","0","0","2018-04-07T20:39:18.476Z"
"799","3","49","{6eee1ec8-5344-4dd2-b5b7-45045e2d7429}","{94a9e1f6-c317-4720-bb16-fb0093d62f65}","0","1","0","0","2018-04-07T20:39:18.506Z"
"800","2","50","{ca764a76-5abf-45f8-a072-03654dc1cf88}","{61ee56c8-a6a7-4c2e-92cf-a40ac000fe39}","0","1","0","0","2018-04-07T20:39:18.658Z"
"801","2","50","{ca764a76-5abf-45f8-a072-03654dc1cf88}","{61ee56c8-a6a7-4c2e-92cf-a40ac000fe39}","0","1","0","0","2018-04-07T20:39:18.714Z"
"802","3","49","{94a9e1f6-c317-4720-bb16-fb0093d62f65}","{436c02e1-f62d-4e33-88d7-71e432781235}","0","1","0","0","2018-04-07T20:39:18.774Z"
"803","3","49","{94a9e1f6-c317-4720-bb16-fb0093d62f65}","{436c02e1-f62d-4e33-88d7-71e432781235}","0","1","0","0","2018-04-07T20:39:18.782Z"
"804","1","51","{91f518ec-a9ef-4ccb-9df3-292808fc28a9}","{dbaca33a-b5f7-4e00-850e-89dc13e85de1}","0","1","0","0","2018-04-07T20:39:19.106Z"
"805","1","51","{dbaca33a-b5f7-4e00-850e-89dc13e85de1}","{7f7fd3cb-5812-4ba9-8abc-b1a650f782b2}","0","1","0","0","2018-04-07T20:39:19.242Z"
"806","1","51","{dbaca33a-b5f7-4e00-850e-89dc13e85de1}","{7f7fd3cb-5812-4ba9-8abc-b1a650f782b2}","0","1","0","0","2018-04-07T20:39:19.302Z"
"807","2","50","{f1340827-ca2d-49ad-8e21-ab0e95291bef}","{7897c19b-7a55-494e-83a3-14dc36c6decc}","1","0","0","0","2018-04-07T20:39:24.624Z"
"808","3","49","{d0260305-9ab1-4f0d-afa7-ab2b1da942bf}","{a20f5813-9ae5-407d-b45d-9ac6f78ca632}","1","0","0","0","2018-04-07T20:39:24.708Z"
"809","2","50","{7897c19b-7a55-494e-83a3-14dc36c6decc}","{43cd963b-16de-4eb1-a4b3-52cbfadaa905}","1","0","0","0","2018-04-07T20:39:25.152Z"
"810","2","50","{7897c19b-7a55-494e-83a3-14dc36c6decc}","{43cd963b-16de-4eb1-a4b3-52cbfadaa905}","1","0","0","0","2018-04-07T20:39:25.152Z"
"811","1","51","{f6c8f0e8-3301-4498-af8f-9ef6d57d31d0}","{2bda048c-7ed7-48fe-849f-8e3adcbc35c5}","1","0","0","0","2018-04-07T20:39:25.696Z"
"812","3","49","{a20f5813-9ae5-407d-b45d-9ac6f78ca632}","{e9eb3bf4-4d92-4c43-88c3-b5cae528db9c}","1","0","0","0","2018-04-07T20:39:25.780Z"
"813","3","49","{a20f5813-9ae5-407d-b45d-9ac6f78ca632}","{e9eb3bf4-4d92-4c43-88c3-b5cae528db9c}","1","0","0","0","2018-04-07T20:39:25.780Z"
"814","3","49","{62d551d1-763c-4047-a3b6-a13dd6dfd5d4}","{83cd8ad6-7f2b-4198-a8ae-de27421b6c78}","1","0","0","0","2018-04-07T20:39:25.816Z"
"815","2","50","{376a45fa-acaa-4905-b1ac-8d21b21cb4a9}","{ad15231e-75f5-43e9-84c3-9c0627b2ab64}","1","0","0","0","2018-04-07T20:39:25.878Z"
"816","1","51","{2bda048c-7ed7-48fe-849f-8e3adcbc35c5}","{61facd95-d89e-43da-bfda-e870e68d3086}","1","0","0","0","2018-04-07T20:39:26.784Z"
"817","1","51","{2bda048c-7ed7-48fe-849f-8e3adcbc35c5}","{61facd95-d89e-43da-bfda-e870e68d3086}","1","0","0","0","2018-04-07T20:39:26.822Z"
"818","1","51","{d0a98c86-b077-47db-a07e-2b2e8c8d882a}","{37c94efc-ec8e-41fb-a252-1319812f55b4}","1","0","0","0","2018-04-07T20:39:26.874Z"
"819","2","50","{ad15231e-75f5-43e9-84c3-9c0627b2ab64}","{840d915c-85c8-49fb-8ae7-cb056a43fc33}","1","0","0","0","2018-04-07T20:39:27.198Z"
"820","2","50","{ad15231e-75f5-43e9-84c3-9c0627b2ab64}","{840d915c-85c8-49fb-8ae7-cb056a43fc33}","1","0","0","0","2018-04-07T20:39:27.220Z"
"821","3","49","{83cd8ad6-7f2b-4198-a8ae-de27421b6c78}","{4b7380f3-6368-446c-ab8b-129cf9468baf}","1","0","0","0","2018-04-07T20:39:27.276Z"
"822","3","49","{83cd8ad6-7f2b-4198-a8ae-de27421b6c78}","{4b7380f3-6368-446c-ab8b-129cf9468baf}","1","0","0","0","2018-04-07T20:39:27.278Z"
"823","1","51","{37c94efc-ec8e-41fb-a252-1319812f55b4}","{ba4cf91c-9b5b-4654-be92-7371632d7127}","1","0","0","0","2018-04-07T20:39:27.764Z"
"824","1","51","{37c94efc-ec8e-41fb-a252-1319812f55b4}","{ba4cf91c-9b5b-4654-be92-7371632d7127}","1","0","0","0","2018-04-07T20:39:27.774Z"
"825","2","50","{409e7425-917d-495a-8d83-7d971302042e}","{eebd4a5b-443d-4bf4-b3b5-338b71bbdb07}","1","0","0","0","2018-04-07T20:39:29.514Z"
"826","3","49","{0fd64644-8b15-4121-a532-50fd4df1e267}","{2931eb65-0e4f-44ee-8d86-7c575b9f0b3b}","1","0","0","0","2018-04-07T20:39:29.884Z"
"827","2","50","{c96baa15-9efd-4e7c-aa9b-bf7b0352b63a}","{7c99343d-baf1-4d11-8c31-808c31254683}","1","0","0","0","2018-04-07T20:39:30.836Z"
"828","1","51","{d556c9f3-a047-4e24-8fae-05c6f13bd864}","{a7052b74-99f3-45a0-8898-59d455f95f91}","1","0","0","0","2018-04-07T20:39:31.956Z"
"829","3","49","{99ac4457-1435-4448-a876-b92a719ce1cd}","{71b33e37-b0ba-49a7-8baa-fc5ea3729157}","1","0","0","0","2018-04-07T20:39:32.146Z"
"830","1","51","{9de6eb09-d571-46b4-ac51-b44d007f2e1e}","{e24787af-dc04-4c43-bd63-ed87529ccd3a}","1","0","0","0","2018-04-07T20:39:32.942Z"
"831","1","54","{153123d9-8756-41d2-8c89-3a30a984a253}","{3c05a1d5-519b-4cde-aa93-63c2cbcc8e68}","0","1","0","0","2018-04-07T20:39:38.404Z"
"832","2","52","{b999dcf7-6605-4d4b-9a98-ff7de3894772}","{5eefbe9a-0e78-4210-927c-38b77c2c8284}","0","1","0","0","2018-04-07T20:39:38.490Z"
"833","3","53","{0ed07096-6a88-4e76-b705-8c69bd890ad5}","{e22cf192-628e-4431-ab13-67286a752a11}","0","1","0","0","2018-04-07T20:39:38.512Z"
"834","1","54","{eb24874f-04cc-4c6b-82b2-6312e5d35380}","{14e8c729-1dd8-42b0-8635-e5058925a207}","1","0","0","0","2018-04-07T20:39:43.064Z"
"835","3","53","{6ae5c445-68b7-4d13-9750-168a50501aee}","{40b9b67d-3e93-4341-b549-6ce9ae8b44da}","1","0","0","0","2018-04-07T20:39:43.604Z"
"836","2","52","{17881b9a-c9d9-47fd-9d8e-dd0855da3ce5}","{a8b2d9b4-bc04-4784-aadb-91986575119b}","1","0","0","0","2018-04-07T20:39:44.044Z"
"837","3","53","{6ff1edef-e719-4d8c-b389-96904584e85a}","{887179fb-c4ac-457a-bca7-463034bb84bd}","1","0","0","0","2018-04-07T20:40:01.878Z"
"838","3","53","{887179fb-c4ac-457a-bca7-463034bb84bd}","{417b5774-4fdd-42d5-8d70-0da66455b0d3}","1","0","0","0","2018-04-07T20:40:02.756Z"
"839","3","53","{887179fb-c4ac-457a-bca7-463034bb84bd}","{417b5774-4fdd-42d5-8d70-0da66455b0d3}","1","0","0","0","2018-04-07T20:40:02.788Z"
"840","3","53","{ef9e4e86-44d1-4ca4-8330-9ec80175d857}","{b8fcaee2-717d-49a7-bd5d-80dca50da0ba}","1","0","0","0","2018-04-07T20:40:06.364Z"
"841","2","52","{a37ca968-0e11-4630-a44e-961acd3f9073}","{5a106f60-5de9-4d98-ad59-31143810f5da}","1","0","0","0","2018-04-07T20:40:08.490Z"
"842","3","53","{b8fcaee2-717d-49a7-bd5d-80dca50da0ba}","{e1484a13-51e2-4d58-a1a1-5602d519eb8f}","1","0","0","0","2018-04-07T20:40:08.550Z"
"843","3","53","{b8fcaee2-717d-49a7-bd5d-80dca50da0ba}","{e1484a13-51e2-4d58-a1a1-5602d519eb8f}","1","0","0","0","2018-04-07T20:40:08.584Z"
"844","1","54","{fead5379-c95f-410a-827a-346427cd6f16}","{9dd411ca-aed7-4bba-9dd4-a2d6180c13e1}","1","0","0","0","2018-04-07T20:40:08.764Z"
"845","1","54","{3400d6db-2298-459a-803a-75c56b1d26cc}","{e26bb28c-c604-411f-b126-c82b1c7a8b8a}","1","0","0","0","2018-04-07T20:40:09.748Z"
"846","1","54","{38a888f0-6352-44be-b7b6-472e032f9867}","{9ca339f2-0d60-4054-a2fa-b2ebeb4b4756}","1","0","0","0","2018-04-07T20:40:09.880Z"
"847","3","53","{44b3218a-56b0-48b5-9b68-e205864d66cd}","{3ba92456-ce8b-4128-95fd-9b3be20089d9}","1","0","0","0","2018-04-07T20:40:13.040Z"
"848","3","53","{73e5fca6-b9de-45eb-8721-eb7e1c1ed2a0}","{be0221bc-9ab5-4e78-bf0f-6a4ab96029c1}","1","0","0","0","2018-04-07T20:40:14.914Z"
"849","3","53","{be0221bc-9ab5-4e78-bf0f-6a4ab96029c1}","{af910888-6630-4ee7-b743-57449813bd59}","1","0","0","0","2018-04-07T20:40:15.256Z"
"850","3","53","{be0221bc-9ab5-4e78-bf0f-6a4ab96029c1}","{af910888-6630-4ee7-b743-57449813bd59}","1","0","0","0","2018-04-07T20:40:15.278Z"
"851","3","53","{21a00566-dfa3-40cb-833d-bf5d55bfbf00}","{1acbcefb-7ea1-4bd4-81c6-ef0e5760dc2a}","1","0","0","0","2018-04-07T20:40:15.750Z"
"852","3","53","{1acbcefb-7ea1-4bd4-81c6-ef0e5760dc2a}","{9763bc75-e239-474b-b6fc-d381c3b11f64}","1","0","0","0","2018-04-07T20:40:16.496Z"
"853","3","53","{1acbcefb-7ea1-4bd4-81c6-ef0e5760dc2a}","{9763bc75-e239-474b-b6fc-d381c3b11f64}","1","0","0","0","2018-04-07T20:40:16.504Z"
"854","2","55","{cb5f6b53-6e40-40f7-b952-df851dc93a8e}","{c857d47c-6aee-4ed7-8ab0-3bd7f0a97dc3}","0","1","0","0","2018-04-07T20:40:19.852Z"
"855","3","57","{72ade8cb-f69a-4fea-8374-b885f767be02}","{cf6bc796-7370-4969-aa07-38dd0af8fbcc}","0","1","0","0","2018-04-07T20:40:19.942Z"
"856","3","57","{cf6bc796-7370-4969-aa07-38dd0af8fbcc}","{33146072-dfc9-4e84-865c-fa297aabead4}","0","1","0","0","2018-04-07T20:40:20.362Z"
"857","3","57","{cf6bc796-7370-4969-aa07-38dd0af8fbcc}","{33146072-dfc9-4e84-865c-fa297aabead4}","0","1","0","0","2018-04-07T20:40:20.372Z"
"858","1","56","{d5cfb067-551f-4840-9cb2-b3b3d7e217c2}","{e1bd959e-c238-4074-a6ae-e8f9e2b9d1f7}","0","1","0","0","2018-04-07T20:40:20.388Z"
"859","2","55","{c857d47c-6aee-4ed7-8ab0-3bd7f0a97dc3}","{ddd265a2-7650-404d-a5c9-ba407d23b880}","0","1","0","0","2018-04-07T20:40:20.502Z"
"860","2","55","{c857d47c-6aee-4ed7-8ab0-3bd7f0a97dc3}","{ddd265a2-7650-404d-a5c9-ba407d23b880}","0","1","0","0","2018-04-07T20:40:20.508Z"
"861","1","56","{e1bd959e-c238-4074-a6ae-e8f9e2b9d1f7}","{b67d499a-001f-4efd-bd4b-4d3adb5548f1}","0","1","0","0","2018-04-07T20:40:21.062Z"
"862","1","56","{e1bd959e-c238-4074-a6ae-e8f9e2b9d1f7}","{b67d499a-001f-4efd-bd4b-4d3adb5548f1}","0","1","0","0","2018-04-07T20:40:21.082Z"
"863","3","57","{60cb0af5-f8b9-4657-8ebd-9ce4b9e27642}","{9f8cae07-3b3a-4c9e-8376-6a514cc0c57d}","1","0","0","0","2018-04-07T20:40:43.972Z"
"864","1","56","{56a51f3c-ae9f-4c3d-9d57-5586f5b533f4}","{b75f334c-97a1-4bc6-8b30-6819a42bfc78}","1","0","0","0","2018-04-07T20:40:44.062Z"
"865","2","55","{05546c58-7922-40ed-96e8-21039bb4bcb2}","{a8f50892-5d9f-413a-a56f-94dc487d2e26}","1","0","0","0","2018-04-07T20:40:44.294Z"
"866","3","60","{73e2632b-e1c0-44ca-939b-c69f4b815fc2}","{03b1e63d-c438-4e29-a7b9-6de15f482d22}","0","1","0","0","2018-04-07T20:40:48.866Z"
"867","2","59","{e7ea7036-1ee4-461e-9daf-25af8f31a046}","{1c79c054-61fb-4b30-a017-276026b4cc21}","0","1","0","0","2018-04-07T20:40:48.974Z"
"868","1","58","{9ae4736d-4f43-42de-94ff-a9bc684067b6}","{2ab6eb2b-fe94-4354-bdff-fcc9013e890d}","0","1","0","0","2018-04-07T20:40:48.974Z"
"869","2","59","{2930ba1c-76eb-4f65-b117-a806cd4eb598}","{41f97eb9-6c46-41b6-b065-ad105bcaa2c7}","1","0","0","0","2018-04-07T20:41:07.644Z"
"870","1","58","{c9a4a311-a319-405f-9580-4948a30b3dae}","{3cfbd847-34a8-4a40-91ab-e8df14288a34}","1","0","0","0","2018-04-07T20:41:09.184Z"
"871","3","60","","{22d318f6-6c1e-498a-9cb7-e7e2c780d775}","1","0","0","0","2018-04-07T20:41:15.944Z"
