"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"493","2","31","pubmatic.com","KADUSERCOOKIE","AB31DEEA-561C-402F-98A3-E30847703BCE",".pubmatic.com","/","1531255262","-1103832276","-1472322037","0","0"
"494","2","31","rlcdn.com","ck1","ck1",".rlcdn.com","/","1539031261","-1091410457","-1471134699","0","0"
"495","2","31","mathtag.com","uuid","9ffa5ace-69da-4900-bc87-7358793139b4",".mathtag.com","/","1557434470","-1091412361","-1465908474","0","0"
"496","2","31","pubmatic.com","KRTBCOOKIE_377","22918-e6801f4e-5a67-410b-a8ff-a8f977ff8e63",".pubmatic.com","/","1531255271","-1103832276","-1462255173","0","0"
"497","2","31","pubmatic.com","KRTBCOOKIE_153","19420-NulHfzS6QCkuvB1_M-oJLGC4RXsuuBUvZ-oqJKp7",".pubmatic.com","/","1526071271","-1103832276","-1462057671","0","0"
"498","2","31","pubmatic.com","KRTBCOOKIE_218","4056-Ws5y3AAAAHGk-SwA&KRTB&22922-Ws5y3AAAAHGk-SwA&KRTB&22978-Ws5y3AAAAHGk-SwA",".pubmatic.com","/","1531255271","-1103832276","-1461928488","0","0"
"499","2","31","advertising.com","APID","VBabc2d1f2-3dc8-11e8-a8d6-0afe2e903872",".advertising.com","/","1555101672","-1104563945","-1461625627","0","0"
"500","2","31","pubmatic.com","KRTBCOOKIE_80","16514-CAESEH_fW73xYiWF78l2gkvpgDQ&KRTB&22987-CAESEH_fW73xYiWF78l2gkvpgDQ&KRTB&22995-CAESEH_fW73xYiWF78l2gkvpgDQ&KRTB&23025-CAESEH_fW73xYiWF78l2gkvpgDQ",".pubmatic.com","/","1531255272","-1103832276","-1461067430","0","0"
"501","2","31","w55c.net","matchgoogle","5",".w55c.net","/","1526071272","-1091093852","-1460997103","0","0"
"502","2","31","mathtag.com","mt_mop","4:1523479273",".mathtag.com","/","1526071273","-1091412361","-1460028637","0","0"
"503","2","31","mathtag.com","uuidc","Gt7KIievL80zkhNa+EfvDncLnTBrLs9RRaPx/oByvpHJ1Zs/0dOykddwa3psfBI8VXAbkANbqkfMbT9GHyExgiAd3SOVLdqLPf7q/9o43Z8=",".mathtag.com","/","1557434473","-1091412361","-1460996457","0","0"
"504","2","31","pubmatic.com","KRTBCOOKIE_18","15546-770748865882594791&KRTB&22947-770748865882594791",".pubmatic.com","/","1531255273","-1103832276","-1459720697","0","0"
"505","2","31","pubmatic.com","KRTBCOOKIE_734","15208-uid:a51cb6d7-9b30-43fc-9d1a-76fe475d7f5b-tuct1c7f863",".pubmatic.com","/","1526071273","-1103832276","-1459707783","0","0"
"506","2","31","pubmatic.com","KRTBCOOKIE_1074","22956-u_89605a34-0cf1-4098-b851-f38e6610e000",".pubmatic.com","/","1526071274","-1103832276","-1459309749","0","0"
"507","2","31","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482873","-1067806537","-1462747419","0","1"
"508","2","31","pubmatic.com","KRTBCOOKIE_133","22290-tm1uj516c4k0",".pubmatic.com","/","1526071275","-1103832276","-1458288327","0","0"
"509","2","31","pubmatic.com","KRTBCOOKIE_27","16735-uid:95a65ace-69fd-4500-8661-64c77d461d8c&KRTB&23019-uid:95a65ace-69fd-4500-8661-64c77d461d8c",".pubmatic.com","/","1526071276","-1103832276","-1456954144","0","0"
"510","2","31","pubmatic.com","KRTBCOOKIE_1015","22806-EqNiK1G9aG",".pubmatic.com","/","1526071277","-1103832276","-1456700452","0","0"
"511","2","31","pubmatic.com","KRTBCOOKIE_1051","22884-18072662329953557917",".pubmatic.com","/","1526071277","-1103832276","-1456050827","0","0"
"512","2","31","rubiconproject.com","put_2249","CAESEHHKuTWUfqMxPpxkzG1jISI",".rubiconproject.com","/","1526071278","-1104170987","-1455069806","0","0"
"513","2","31","rubiconproject.com","put_2307","e6801f4e-5a67-410b-a8ff-a8f977ff8e63",".rubiconproject.com","/","1526071278","-1104170987","-1454999460","0","0"
"514","2","31","rubiconproject.com","put_1512","9ffa5ace-69da-4900-bc87-7358793139b4",".rubiconproject.com","/","1525984878","-1104170987","-1454987188","0","0"
"515","2","31","rubiconproject.com","put_3778","Ws5y3AAAAHGk-SwA",".rubiconproject.com","/","1525984878","-1104170987","-1454808337","0","0"
"516","2","31","pubmatic.com","KRTBCOOKIE_32","11175-AAAHbW2I8z8IgQM_QyFaAAAAAAA&KRTB&22714-AAAHbW2I8z8IgQM_QyFaAAAAAAA&KRTB&22715-AAAHbW2I8z8IgQM_QyFaAAAAAAA",".pubmatic.com","/","1531255279","-1103832276","-1454273845","0","0"
"517","2","31","pubmatic.com","KRTBCOOKIE_594","17105-RX-b840f604-d418-43f3-b941-426d701e4731",".pubmatic.com","/","1531255280","-1103832276","-1453250209","0","0"
"518","2","31","sitescout.com","ssi","03d2ecd4-c078-46dc-942a-dab753139aaa",".sitescout.com","/","1555015281","-1091263325","-1452992849","0","0"
"519","2","31","rubiconproject.com","put_2238","03d2ecd4-c078-46dc-942a-dab753139aaa",".rubiconproject.com","/","1554583281","-1104170987","-1452410839","0","0"
"520","2","31","pubmatic.com","KRTBCOOKIE_308","22925-760ee809-4a54-425e-8087-fe8ab3fdae26",".pubmatic.com","/","1526071282","-1103832276","-1451792215","0","0"
"521","2","31","openx.net","i","8a94506b-ee53-01d6-29fd-2d3ea05e1dff|1523479255",".openx.net","/","1555015283","-1104409706","-1478821019","0","0"
"522","2","31","openx.net","pd","v2|1523479258.24|iKgahEkWgy.hMg6fYhAn8mKnorko6gKejg2micsf8fEfUhcoqke",".openx.net","/","1524775283","-1104409706","-1475449836","0","0"
"523","2","31","quantserve.com","d","EPgBEQG7GvijCJiTAA",".quantserve.com","/","1531255283","-1091360892","-1470864488","0","0"
"524","2","31","bidswitch.net","c","1523479283",".bidswitch.net","/","1555015283","-1091309689","-1450821989","0","0"
"525","2","31","bidswitch.net","tuuid","51b86977-dd8b-4ac5-bca2-62120e68f4cc",".bidswitch.net","/","1555015284","-1091309689","-1450827223","0","0"
"526","2","31","bidswitch.net","tuuid_lu","1523479284",".bidswitch.net","/","1555015284","-1091309689","-1450822203","0","0"
"527","2","31","bidr.io","bito","AAKTfk61nOYAABZn4JAzpg",".bidr.io","/","1924948799","-1091113448","-1445565764","0","0"
"528","2","31","google.ca","NID","127=VaKcsGGZtGsKWI3zqPYzuhLwBi5NJInvSnvu7ABiiVKvOcybUrsm7mUprpJmPbB0hPz4W-9qN5bn9-sbOCk-unwSfkBOrl_d0A4Yi5Yh38KS9XL54wDCOzev2JBwSstH",".google.ca","/","1539290663","-1084450082","-1272048257","0","1"
"529","2","31","google.com","NID","127=r7Af9l8TFfqXxeuC5s_6gtvh8iKFF4KVZ1iclv8PY6s-xwWOQSdPtfVxLTl3vFqJ0FBbk45T4KB5QZMXzakJbcuEFPzskNnytRVbyjYKmZkfh98JTmSVUVuX-q7-J9ui",".google.com","/","1539290666","-1086115928","-1267391219","0","1"
"530","2","31","google.ca","1P_JAR","2018-4-11-20",".google.ca","/","1526071469","-1084450082","-1272049986","0","0"
"531","2","31","rubiconproject.com","put_2760","51b86977-dd8b-4ac5-bca2-62120e68f4cc",".rubiconproject.com","/","1526071535","-1104170987","-1197841238","0","0"
"532","2","31","rubiconproject.com","put_2974","2796766025436514176",".rubiconproject.com","/","1525985146","-1104170987","-1451822247","0","0"
"533","2","31","kijiji.ca","up","%7B%22ln%22%3A%22306149614%22%2C%22ls%22%3A%22l%3D1700280%26sv%3DLIST%26sf%3DdateDesc%22%7D",".kijiji.ca","/","1539031613","-1120210091","-1120210091","0","0"
"534","2","31","kijiji.ca","machId","f3e1c6a8684deb835e764b1e7c07a0baeeed057330b72a62cfe0c0767103b0cc5e10556af52ff9ed2dfcec0061cdbf755ebde032079158fea22d2ebaefa3942c",".kijiji.ca","/","-624004036","-1120202323","-1120210487","0","0"
"535","2","31","ebay.com","npii","btguid/b6761f7b1620ab1d4af4fa96fcee79c75cafa7c1^cguid/b6761f851620ab1d4af4fa96fcee79c45cafa7c1^",".ebay.com","/","1555015617","-1115051800","-1115051800","0","0"
"536","2","31","kijiji.ca","cguid","Vcguid=b6761f851620ab1d4af4fa96fcee79c4^doml=true^brl=true",".kijiji.ca","/","1539031622","-1111566784","-1111566784","0","0"
"537","2","31","casalemedia.com","CMDD","AALowgE*",".casalemedia.com","/","1523566033","-1096148833","-1195543378","0","0"
"538","2","31","pubmatic.com","KTPCACOOKIE","YES",".pubmatic.com","/","1531255638","-1095732222","-1474215389","0","0"
"539","2","31","districtm.ca","__cfduid","da564bebd096f0e858afe6286dc829e341523479633",".districtm.ca","/","1555015633","-1095711019","-1095711019","0","1"
"540","2","31","pubmatic.com","pp","155984",".pubmatic.com","/","1531255633","-1095689546","-1095689546","0","0"
"541","2","31","pubmatic.com","TEMPHPAUSRBKCNT_0_0","0",".pubmatic.com","/","1523566034","-1095682590","-1095682590","0","0"
"542","2","31","pubmatic.com","PMDTSHR","cat:",".pubmatic.com","/","1523566034","-1095682305","-1095682305","0","0"
"543","2","31","bing.com","MR","0",".bat.bing.com","/","1539031634","-1095629508","-1095629508","0","0"
"544","2","31","bing.com","MUIDB","231F0D9BE7C46DD206B30655E6996C0F","bat.bing.com","/","1557175634","-1095629027","-1095629027","0","1"
"545","2","31","kijiji.ca","cto_lwid","6ef51e80-1a8f-4df8-9574-31211756a8eb",".kijiji.ca","/","1557643638","-1095515134","-1095515134","0","0"
"546","2","31","kijiji.ca","_uetsid","_uet8925b4d4",".kijiji.ca","/","1523481442","-1091490735","-1091490735","0","0"
"547","2","31","pubmatic.com","DPSync2","1524614400%3A191_192_158_198_197_190%7C1523491200%3A174%7C1524009600%3A164",".pubmatic.com","/","1531255643","-1091455599","-1472321762","0","0"
"548","2","31","pubmatic.com","SyncRTB2","1524614400%3A57_99_55_54_22_60_46_165_170_176_8_166_64_92_86_178_7_93_5_189_21_74_48%7C1524009600%3A182_38_6_15_177%7C1523664000%3A175%7C1524268800%3A63",".pubmatic.com","/","1531255643","-1091412996","-1472321030","0","0"
"549","2","31","criteo.com","uid","c63c1ec8-acf2-4787-8d43-2001a00cc215",".criteo.com","/","1555015638","-1091040581","-1091040581","0","0"
"550","2","31","kijiji.ca","_ga","GA1.2.1681556656.1523479644",".kijiji.ca","/","1586551643","-1090934310","-1090934310","0","0"
"551","2","31","kijiji.ca","_gid","GA1.2.353430423.1523479644",".kijiji.ca","/","1523566043","-1090851621","-1090851621","0","0"
"552","2","31","adnxs.com","icu","ChgI-pcjEAoYASABKAEw3ei51gU4AUABSAEKGAiyjjIQChgBIAEoATDT6LnWBTgBQAFIARDd6LnWBRgB",".adnxs.com","/","1531255644","-1089864170","-1095678670","0","1"
"553","2","31","kijiji.ca","_gat","1",".kijiji.ca","/","1523479705","-1089151134","-1089151134","0","0"
"554","2","31","districtm.io","__cfduid","df85c136d608a31567c0c4c33d2d81b7c1523479646",".districtm.io","/","1555015646","-1087311215","-1087311215","0","1"
"555","2","31","skimresources.com","skimCSP","""pbin:1523479646""",".skimresources.com","/","1555015646","-1087115390","-1087115390","0","0"
"556","2","31","skimresources.com","skimGUID","df1dab38fe13d5e6379f92c59e7c856a",".skimresources.com","/","1555015646","-1087115006","-1087115006","0","0"
"557","2","31","adgrx.com","ADGRX_UID","8b536a2a-3dc9-11e8-bb73-77bbe400343e",".adgrx.com","/","1557607648","-1086429397","-1086429397","0","0"
"558","2","31","owneriq.net","p2","pmc",".owneriq.net","/","1524343647","-1086169034","-1086169034","0","0"
"559","2","31","owneriq.net","si","Q5767660471446483203",".owneriq.net","/","1681159647","-1086164960","-1086164960","0","0"
"560","2","31","owneriq.net","pmc","1",".owneriq.net","/","1524343647","-1086163157","-1086163157","0","0"
"561","2","31","mxptint.net","mxpim","R1B342_A2F0C2EA_108D74556.1.00000000000000005ACE746100000000000000005ACE72F4",".mxptint.net","/","1586638049","-1085041316","-1448784601","0","0"
"562","2","31","w55c.net","wfivefivec","bpX2siEE1F6myk5",".w55c.net","/","1557607649","-1084909715","-1460997344","0","0"
"563","2","31","w55c.net","matchpubmatic","5",".w55c.net","/","1526071649","-1084883653","-1084883653","0","0"
"564","2","31","rundsp.com","RUN_ID","925a2be545344121861d410d","match.rundsp.com","/","1531255649","-1084771659","-1084771659","0","0"
"565","2","31","rundsp.com","RUN_INDEX","16","match.rundsp.com","/","1526071649","-1084771369","-1084771369","0","0"
"566","2","31","sitescout.com","_ssum","e30",".sitescout.com","/","1526071649","-1084089537","-1452992567","0","0"
"567","2","31","rlcdn.com","rlas3","veoYmEX4f0BbkWh7okwHJEgIdHQe6tGXoyoCwfwOQzQ=",".rlcdn.com","/","1539031647","-1084088453","-1084088453","0","0"
"568","2","31","rlcdn.com","rtn1-z","IaPVs8VHz+R6APWO7PoVg0bo2+IW7TtFLZ4WFkv936eMyA9jEACu5w==",".rlcdn.com","/","1539031648","-1084088313","-1468900730","0","0"
"569","2","31","adgrx.com","ADGRX_CM_PUBMATIC_BRIDGED","1",".adgrx.com","/","1523566050","-1083538198","-1083538198","0","0"
"570","2","31","yahoo.com","B","1bhars9dcssms&b=3&s=lg",".yahoo.com","/","1555015653","-1081078874","-1473144685","0","0"
"571","2","31","rubiconproject.com","rpb","7430%3D1%267751%3D1%26191940%3D1%264222%3D1%2631950%3D1%2615796%3D1%268981%3D1%264894%3D1",".rubiconproject.com","/","1526071653","-1080754298","-1455076256","0","0"
"572","2","31","rubiconproject.com","put_1986","6811485649365870177",".rubiconproject.com","/","1525985253","-1080743154","-1080743154","0","0"
"573","2","31","rubiconproject.com","rpx","7430%3D72540%2C0%2C1%2C%2C%267751%3D72540%2C0%2C1%2C%2C%26191940%3D72540%2C0%2C1%2C%2C%264222%3D72540%2C0%2C1%2C%2C%2631950%3D72540%2C0%2C0%2C%2C%2615796%3D72540%2C0%2C1%2C%2C%268981%3D72540%2C0%2C1%2C%2C%264894%3D72540%2C0%2C1%2C%2C",".pixel.rubiconproject.com","/","1526071653","-1080718059","-1455021941","0","0"
"574","2","31","rubiconproject.com","khaos","JFVK7RS0-17-ETDK",".rubiconproject.com","/","1555015653","-1080716940","-1474686571","0","0"
"575","2","31","pubmatic.com","KRTBCOOKIE_107","1471-uid:bpX2siEE1F6myk5",".pubmatic.com","/","1531255653","-1080703480","-1080703480","0","0"
"576","2","31","rtclx.com","tp_usr","8f4c67bc3dc911e89c4e12c0882868f4",".rtclx.com","/","1526071653","-1080513145","-1080513145","0","0"
"577","2","31","pubmatic.com","KRTBCOOKIE_759","15681-925a2be545344121861d410d",".pubmatic.com","/","1526071653","-1080212478","-1080212478","0","0"
"578","2","31","eqads.com","EQUser","UID=4c02aaa4-b17b-46ef-a6fe-f586dd475c24",".eqads.com","/","1531341987","-1080180814","-1080180814","0","0"
"579","2","31","pubmatic.com","KRTBCOOKIE_52","22772-R1B342_A2F0C2EA_108D74556",".pubmatic.com","/","1526071653","-1080177389","-1080177389","0","0"
"580","2","31","pubmatic.com","SPugT","1523479653",".pubmatic.com","/","1526071653","-1080173589","-1448828210","0","0"
"581","2","31","pubmatic.com","KRTBCOOKIE_188","3189-03d2ecd4-c078-46dc-942a-dab753139aaa&KRTB&22716-03d2ecd4-c078-46dc-942a-dab753139aaa",".pubmatic.com","/","1526071653","-1080144986","-1080144986","0","0"
"582","2","31","pubmatic.com","KRTBCOOKIE_1003","22761-8b536a2a-3dc9-11e8-bb73-77bbe400343e",".pubmatic.com","/","1526071654","-1079663440","-1079663440","0","0"
"583","2","31","pubmatic.com","KRTBCOOKIE_286","5193-Q5767660471446483203",".pubmatic.com","/","1531255654","-1079613187","-1079613187","0","0"
"584","2","31","contextweb.com","V","842qQQfoDMDi",".contextweb.com","/","1554583654","-1079534202","-1079534202","0","0"
"585","2","31","contextweb.com","pb_rtb_ev","3-m5r|7dN.0.AAKTfk61nOYAABZn4JAzpg",".contextweb.com","/","1555015654","-1079532102","-1079532102","0","0"
"586","2","31","contextweb.com","UqZBpD3n3iXPAw1X9Ai3","v1AtzngwGDNdN",".contextweb.com","/","1523480554","-1079531612","-1079531612","0","0"
"587","2","31","bing.com","ANONCHK","1",".c.bing.com","/","1523480254","-1079493473","-1079493473","0","0"
"588","2","31","bing.com","MUID","0FA84EB31357692C237D457D17576AB4",".bing.com","/","1557175654","-1079491547","-1095631885","0","0"
"589","2","31","bing.com","MR","0",".c.bing.com","/","1539031654","-1079486898","-1079486898","0","0"
"590","2","31","bing.com","MUIDB","0FA84EB31357692C237D457D17576AB4","c.bing.com","/","1557175654","-1079486384","-1079486384","0","1"
"591","2","31","infolinks.com","__cfduid","de20c0c26360a2a241c7ebf15c9743c691523479656",".infolinks.com","/","1555015656","-1077489697","-1077489697","0","1"
"592","2","31","infolinks.com","ANUSERCOOKIE","6811485649365870177",".infolinks.com","/","1531255656","-1077488397","-1077488397","0","0"
"593","2","31","pubmatic.com","KRTBCOOKIE_330","22938-e10cc8bd355e4ff3f2f09eedd62f6939&KRTB&22939-e10cc8bd355e4ff3f2f09eedd62f6939",".pubmatic.com","/","1526071656","-1077273624","-1077273624","0","0"
"594","2","31","mookie1.com","syncdata_AN","1",".mookie1.com","/","1524343657","-1076296562","-1076296562","0","0"
"595","2","31","walmart.com","btc","bV_kTkz8LukqoAdfVZiFDc","beacon.walmart.com","/","1839055658","-1075963922","-1075963922","0","0"
"596","2","31","walmart.com","b30msc","bV_kTkz8LukqoAdfVZiFDc","beacon.walmart.com","/","1523481458","-1075962344","-1075962344","0","0"
"597","2","31","amazon-adsystem.com","ad-id","A26z8gxPDEihhtGKAiaK_D0",".amazon-adsystem.com","/","1546375658","-1075944892","-1482840790","0","0"
"598","2","31","pubmatic.com","KRTBCOOKIE_466","16530-51b86977-dd8b-4ac5-bca2-62120e68f4cc&KRTB&16532-51b86977-dd8b-4ac5-bca2-62120e68f4cc",".pubmatic.com","/","1526071661","-1072557552","-1072557552","0","0"
"599","2","31","mookie1.com","id","11458424093453263429",".mookie1.com","/","1557607661","-1071995116","-1188504886","0","0"
"600","2","31","mookie1.com","mdata","1|11458424093453263429|1523479544771",".mookie1.com","/","1557607661","-1071988921","-1188504484","0","0"
"601","2","31","mookie1.com","syncdata_DBC","1",".mookie1.com","/","1524343661","-1071988569","-1071988569","0","0"
"602","2","31","adsrvr.org","TDID","e6801f4e-5a67-410b-a8ff-a8f977ff8e63",".adsrvr.org","/","1555015662","-1071709041","-1473257992","0","0"
"603","2","31","adsrvr.org","TDCPM","CAESFwoIcHVibWF0aWMSCwj-rN6p0v2PNhAFEhQKBXRhcGFkEgsIrM6v19L9jzYQBRIWCgdydWJpY29uEgsI8svkodP9jzYQBRIZCgpyaWdodG1lZGlhEgsIptGbn-f9jzYQBRIZCgpkcmF3YnJpZGdlEgsIzpvEjvD9jzYQBRgBIAEoAjILCM6Tx7uG_o82EAU4AVoKZHJhd2JyaWRnZWAC",".adsrvr.org","/","1555015662","-1071691590","-1473257422","0","0"
"604","2","31","districtm.io","_dm_uid","eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzaWQiOjEwMDAwLCJ1c3IiOiJxZ2FPQWJJR0d6RXpObXgyVW5jeVRWWk1ORWhOZFRoM1ZFaFNSREZrWTBkMmM3b0dLUWlSVGhJa01ETmtNbVZqWkRRdFl6QTNPQzAwTm1SakxUazBNbUV0WkdGaU56VXpNVE01WVdGaHVnWVZDS0JPRWhCWGN6VjVNMEZCUVVGSVIyc3RVM2RCdWdZcENKaE9FaVEwWXpBeVlXRmhOQzFpTVRkaUxUUTJaV1l0WVRabVpTMW1OVGcyWkdRME56VmpNalE9In0.1KrMptwsQvd8qSizb8P2NLYj55CnFiJ2aDpmqYQBtIHss_xDbLyc0LAnXFOGURW9ArwcDsur_OLbNM800dKtMw",".districtm.io","/","1524084462","-1071451549","-1071451549","0","1"
"605","2","31","pubmatic.com","KRTBCOOKIE_699","22727-AAKTfk61nOYAABZn4JAzpg&KRTB&22744-AAKTfk61nOYAABZn4JAzpg",".pubmatic.com","/","1526071662","-1070963011","-1070963011","0","0"
"606","2","31","pubmatic.com","PugT","1523479662",".pubmatic.com","/","1526071662","-1070955802","-1462255066","0","0"
"607","2","31","pubmatic.com","PUBMDCID","2",".pubmatic.com","/","1531255662","-1070937973","-1462255011","0","0"
"608","2","31","adsymptotic.com","U","e10cc8bd355e4ff3f2f09eedd62f6939",".adsymptotic.com","/","1531255663","-1070504038","-1448808730","0","0"
"609","2","31","kijiji.ca","ki_t","1523479664476%3B1523479664476%3B1523479664476%3B1%3B1","www.kijiji.ca","/","1681246064","-1069988001","-1069988001","0","0"
"610","2","31","kijiji.ca","ki_r","","www.kijiji.ca","/","1681246064","-1069930677","-1069930677","0","0"
"611","2","31","kijiji.ca","fab","0","www.kijiji.ca","/","-1907574032","-1069777471","-1069777471","0","0"
"612","2","31","kijiji.ca","ab","0","www.kijiji.ca","/","-1907574032","-1069728587","-1069728587","0","0"
"613","2","31","adnxs.com","anj","dTM7k!M416e8)4*ghqdmU(3$*eUwB3#^TCxQ)oIHNS+v_o79v-NYR?i=4b!<7DbL*_OVz:9yK-p^d]JFU2B^KXWi]7P)]CBawDK!pkc=aqrTA3IpJP.SZ>rAQQJTfQJ5s`ntzEqk6$3M6+55$Fq_i/74^]1#wRlJV+Z7Z*G/6LulsjZuuov%V0#hA$L@FZpR37nPsuX1nx09Pqgu_Z.QaU*!!%g.A-.IF",".adnxs.com","/","1531255665","-1069036893","-1095679101","0","1"
"614","2","31","adnxs.com","sess","1",".adnxs.com","/","1523566065","-1069018518","-1475725511","0","1"
"615","2","31","adnxs.com","uuid2","6811485649365870177",".adnxs.com","/","1531255665","-1069018193","-1475722855","0","1"
"616","2","31","demdex.net","demdex","09491616001053351862063505733196978876",".demdex.net","/","1539031664","-1068637843","-1106574516","0","0"
"617","2","31","casalemedia.com","CMID","Ws5z8NHM52sAAGk4f9gAAAAv",".casalemedia.com","/","1555015668","-1066267652","-1197697865","0","0"
"618","2","31","casalemedia.com","CMPS","150",".casalemedia.com","/","1531255668","-1066267513","-1197696391","0","0"
"619","2","31","casalemedia.com","CMPRO","150",".casalemedia.com","/","1531255668","-1066267442","-1195543894","0","0"
