"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"761","2","31","{12031a91-9733-42cb-94f2-871cd3d84c32}","{4c7754b2-77d5-4128-8c35-ed171bcab771}","1","0","0","0","2018-04-11T20:47:33.548Z"
"762","1","33","{a2e77b95-bf83-452b-9c2c-94751e9823b3}","{a7bc7d21-b33d-4832-92a6-f3b043615f98}","1","0","0","0","2018-04-11T20:47:33.564Z"
"763","1","33","{a2e77b95-bf83-452b-9c2c-94751e9823b3}","{a7bc7d21-b33d-4832-92a6-f3b043615f98}","1","0","0","0","2018-04-11T20:47:33.578Z"
"764","1","33","{ed81410f-afdb-4ad7-bad4-6b896630dca2}","{3afed493-abdd-43e6-bad2-31792fc94c77}","1","0","0","0","2018-04-11T20:47:33.588Z"
"765","1","33","{ed81410f-afdb-4ad7-bad4-6b896630dca2}","{3afed493-abdd-43e6-bad2-31792fc94c77}","1","0","0","0","2018-04-11T20:47:33.618Z"
"766","1","33","{0360a08a-1e76-4120-a9b5-e57c300a943e}","{13612207-14fa-4453-a4c5-bcd251ae9655}","1","0","0","0","2018-04-11T20:47:33.660Z"
"767","2","31","{2d655f75-78cc-41c7-abbd-6afcf62f5328}","{52118bdf-ba46-44a4-8608-1d1e8833d2bf}","1","0","0","0","2018-04-11T20:47:34.238Z"
"768","2","31","{2d655f75-78cc-41c7-abbd-6afcf62f5328}","{52118bdf-ba46-44a4-8608-1d1e8833d2bf}","1","0","0","0","2018-04-11T20:47:34.240Z"
"769","2","31","{9b3be9fb-dee9-4d12-9c16-357aa969945e}","{69d51472-71ca-4ba7-95e2-1fa7dc535547}","1","0","0","0","2018-04-11T20:47:34.502Z"
"770","2","31","{5d8f2126-46f7-44a1-802d-b6ecc3f61763}","{bb35ef3a-66df-4399-92de-933cc3fc8421}","1","0","0","0","2018-04-11T20:47:34.516Z"
"771","2","31","{5d8f2126-46f7-44a1-802d-b6ecc3f61763}","{bb35ef3a-66df-4399-92de-933cc3fc8421}","1","0","0","0","2018-04-11T20:47:34.524Z"
"772","3","32","{cd5556f6-0c3e-48ef-ba39-8a2434225f02}","{1f2cf426-a190-4688-b8f2-9f2eb9550179}","1","0","0","0","2018-04-11T20:47:33.930Z"
"773","3","32","{7fee43c9-16ea-44a1-b99b-20f93c6822ba}","{e05319b0-8d23-4ea6-9685-8306aaab0bcc}","1","0","0","0","2018-04-11T20:47:33.962Z"
"774","3","32","{7fee43c9-16ea-44a1-b99b-20f93c6822ba}","{e05319b0-8d23-4ea6-9685-8306aaab0bcc}","1","0","0","0","2018-04-11T20:47:33.964Z"
"775","3","32","{31a67704-c917-47f5-8927-622bd23d2962}","{3fa824a8-2a1d-4b09-9f7c-3fc320751db9}","1","0","0","0","2018-04-11T20:47:33.976Z"
"776","3","32","{31a67704-c917-47f5-8927-622bd23d2962}","{3fa824a8-2a1d-4b09-9f7c-3fc320751db9}","1","0","0","0","2018-04-11T20:47:33.990Z"
"777","3","32","{31a67704-c917-47f5-8927-622bd23d2962}","{3fa824a8-2a1d-4b09-9f7c-3fc320751db9}","1","0","0","0","2018-04-11T20:47:33.996Z"
"778","3","32","{31a67704-c917-47f5-8927-622bd23d2962}","{3fa824a8-2a1d-4b09-9f7c-3fc320751db9}","1","0","0","0","2018-04-11T20:47:34.020Z"
"779","3","32","{d05960f3-0294-42c5-827d-4698f2cd228c}","{417b4972-43a1-42cf-bafa-dff333417289}","1","0","0","0","2018-04-11T20:47:34.320Z"
"780","3","32","{0aad1dab-2e81-4ba6-8373-5f1b6c6822bf}","{f10f1790-670f-4d60-9a99-c22e6d4f2a81}","1","0","0","0","2018-04-11T20:47:34.442Z"
"781","3","32","{de69775c-1fd6-4f7c-8422-a22244c4187b}","{341f4653-cd56-4270-a0b9-9bf391774b8a}","1","0","0","0","2018-04-11T20:47:34.452Z"
"782","3","32","{a127d351-aa98-4ad3-9be1-57f3b0d8d04b}","{709e0e40-29ce-4cc8-a272-348c99d3c311}","1","0","0","0","2018-04-11T20:47:34.738Z"
"783","1","33","{8c24b194-cdb9-4d86-a50f-9d3df9212be5}","{0d2934f8-dc7c-4da3-924c-6dad4af85423}","1","0","0","0","2018-04-11T20:47:34.332Z"
"784","1","33","{8c24b194-cdb9-4d86-a50f-9d3df9212be5}","{0d2934f8-dc7c-4da3-924c-6dad4af85423}","1","0","0","0","2018-04-11T20:47:34.332Z"
"785","1","33","{8c24b194-cdb9-4d86-a50f-9d3df9212be5}","{0d2934f8-dc7c-4da3-924c-6dad4af85423}","1","0","0","0","2018-04-11T20:47:34.332Z"
"786","1","33","{863f5955-4655-486f-b262-1dd83720b3a3}","{f87db3aa-c47a-4ad0-a21b-4294428ec098}","1","0","0","0","2018-04-11T20:47:34.338Z"
"787","1","33","{6122a657-8916-4ab6-aab3-a3681eaa9307}","{cd6ce8c4-4024-4dcf-85ac-c968ad3858c6}","1","0","0","0","2018-04-11T20:47:34.350Z"
"788","1","33","{4eec8c38-8d72-4727-afe5-fa3c89f321b4}","{335aa199-9f78-4fd4-b643-a0b93891c6fe}","1","0","0","0","2018-04-11T20:47:34.524Z"
"789","1","33","{4b0c22f7-9c8f-4dba-be94-23367de843b5}","{cbf6e6e1-b992-4862-bf6c-aa3bf9f854a4}","1","0","0","0","2018-04-11T20:47:34.540Z"
"790","1","33","{4b0c22f7-9c8f-4dba-be94-23367de843b5}","{cbf6e6e1-b992-4862-bf6c-aa3bf9f854a4}","1","0","0","0","2018-04-11T20:47:34.556Z"
"791","1","33","{431ebf51-ed5e-4ccb-8dec-249c16e28284}","{fa89b6f0-5476-4b66-8e75-2056705f00cb}","1","0","0","0","2018-04-11T20:47:34.962Z"
"792","1","33","{92f85921-a2f1-4075-87a3-ffe135d8324b}","{2c0817a4-c8b1-4548-87dd-3be3b20863c0}","1","0","0","0","2018-04-11T20:47:35.438Z"
"793","1","33","{3afed493-abdd-43e6-bad2-31792fc94c77}","{e43ecac8-88be-4eaf-a146-ab118e66f376}","1","0","0","0","2018-04-11T20:47:35.528Z"
"794","1","33","{3afed493-abdd-43e6-bad2-31792fc94c77}","{e43ecac8-88be-4eaf-a146-ab118e66f376}","1","0","0","0","2018-04-11T20:47:35.530Z"
"795","1","33","{3afed493-abdd-43e6-bad2-31792fc94c77}","{e43ecac8-88be-4eaf-a146-ab118e66f376}","1","0","0","0","2018-04-11T20:47:35.530Z"
"796","1","33","{a7bc7d21-b33d-4832-92a6-f3b043615f98}","{f43ed271-1c90-40fa-bc6c-63cc0f4cc308}","1","0","0","0","2018-04-11T20:47:35.608Z"
"797","1","33","{a7bc7d21-b33d-4832-92a6-f3b043615f98}","{f43ed271-1c90-40fa-bc6c-63cc0f4cc308}","1","0","0","0","2018-04-11T20:47:35.646Z"
"798","1","33","{a7bc7d21-b33d-4832-92a6-f3b043615f98}","{f43ed271-1c90-40fa-bc6c-63cc0f4cc308}","1","0","0","0","2018-04-11T20:47:35.652Z"
"799","2","31","{a975d2af-de67-4781-b7d2-15617e82e150}","{f5520dbf-cf5a-4025-98bc-4eab8973daf9}","1","0","0","0","2018-04-11T20:47:35.230Z"
"800","2","31","{a975d2af-de67-4781-b7d2-15617e82e150}","{f5520dbf-cf5a-4025-98bc-4eab8973daf9}","1","0","0","0","2018-04-11T20:47:35.230Z"
"801","2","31","{63e239b4-86a4-42d6-96c6-24bd4deadf54}","{aea8861c-6a10-4d44-8244-b0eda8d83ec1}","1","0","0","0","2018-04-11T20:47:35.306Z"
"802","1","33","{0d2934f8-dc7c-4da3-924c-6dad4af85423}","{7462d50b-0aae-459a-9b53-4a2a51eaed4c}","1","0","0","0","2018-04-11T20:47:36.404Z"
"803","1","33","{0d2934f8-dc7c-4da3-924c-6dad4af85423}","{7462d50b-0aae-459a-9b53-4a2a51eaed4c}","1","0","0","0","2018-04-11T20:47:36.406Z"
"804","3","32","{f537037b-4e2f-4490-8b0f-402677acc4ed}","{16cf3475-20f4-4da5-bfe5-06f0cf8f1436}","1","0","0","0","2018-04-11T20:47:35.152Z"
"805","3","32","{e05319b0-8d23-4ea6-9685-8306aaab0bcc}","{35900939-6819-43a7-871b-c64261ff3132}","1","0","0","0","2018-04-11T20:47:36.320Z"
"806","3","32","{e05319b0-8d23-4ea6-9685-8306aaab0bcc}","{35900939-6819-43a7-871b-c64261ff3132}","1","0","0","0","2018-04-11T20:47:36.324Z"
"807","3","32","{e05319b0-8d23-4ea6-9685-8306aaab0bcc}","{35900939-6819-43a7-871b-c64261ff3132}","1","0","0","0","2018-04-11T20:47:36.402Z"
"808","1","33","{0d2934f8-dc7c-4da3-924c-6dad4af85423}","{7462d50b-0aae-459a-9b53-4a2a51eaed4c}","1","0","0","0","2018-04-11T20:47:36.416Z"
"809","1","33","{0d2934f8-dc7c-4da3-924c-6dad4af85423}","{7462d50b-0aae-459a-9b53-4a2a51eaed4c}","1","0","0","0","2018-04-11T20:47:36.448Z"
"810","1","33","{b119ff88-76c9-4180-b934-613b176e4ec0}","{24930338-d5e8-4c67-b2f2-370694a0dba8}","1","0","0","0","2018-04-11T20:47:36.486Z"
"811","1","33","{2c0817a4-c8b1-4548-87dd-3be3b20863c0}","{1885cd18-a61c-48e4-b2b3-62e16b66d035}","1","0","0","0","2018-04-11T20:47:36.836Z"
"812","1","33","{2c0817a4-c8b1-4548-87dd-3be3b20863c0}","{1885cd18-a61c-48e4-b2b3-62e16b66d035}","1","0","0","0","2018-04-11T20:47:36.840Z"
"813","1","33","{7462d50b-0aae-459a-9b53-4a2a51eaed4c}","{7fa000ff-0cf0-484f-8d30-5ee741f92ab0}","1","0","0","0","2018-04-11T20:47:37.218Z"
"814","1","33","{7462d50b-0aae-459a-9b53-4a2a51eaed4c}","{7fa000ff-0cf0-484f-8d30-5ee741f92ab0}","1","0","0","0","2018-04-11T20:47:37.220Z"
"815","1","33","{7462d50b-0aae-459a-9b53-4a2a51eaed4c}","{7fa000ff-0cf0-484f-8d30-5ee741f92ab0}","1","0","0","0","2018-04-11T20:47:37.246Z"
"816","1","33","{7462d50b-0aae-459a-9b53-4a2a51eaed4c}","{7fa000ff-0cf0-484f-8d30-5ee741f92ab0}","1","0","0","0","2018-04-11T20:47:37.264Z"
"817","1","33","{7462d50b-0aae-459a-9b53-4a2a51eaed4c}","{7fa000ff-0cf0-484f-8d30-5ee741f92ab0}","1","0","0","0","2018-04-11T20:47:37.280Z"
"818","1","33","{fa89b6f0-5476-4b66-8e75-2056705f00cb}","{c10bcbfe-bda3-446d-979a-4adf1004b4de}","1","0","0","0","2018-04-11T20:47:37.620Z"
"819","1","33","{fa89b6f0-5476-4b66-8e75-2056705f00cb}","{c10bcbfe-bda3-446d-979a-4adf1004b4de}","1","0","0","0","2018-04-11T20:47:37.630Z"
"820","1","33","{e43ecac8-88be-4eaf-a146-ab118e66f376}","{2ac3f356-7fe5-484e-a93a-dc76dd4761ba}","1","0","0","0","2018-04-11T20:47:37.730Z"
"821","1","33","{e43ecac8-88be-4eaf-a146-ab118e66f376}","{2ac3f356-7fe5-484e-a93a-dc76dd4761ba}","1","0","0","0","2018-04-11T20:47:37.742Z"
"822","1","33","{e43ecac8-88be-4eaf-a146-ab118e66f376}","{2ac3f356-7fe5-484e-a93a-dc76dd4761ba}","1","0","0","0","2018-04-11T20:47:37.756Z"
"823","1","33","{e43ecac8-88be-4eaf-a146-ab118e66f376}","{2ac3f356-7fe5-484e-a93a-dc76dd4761ba}","1","0","0","0","2018-04-11T20:47:37.768Z"
"824","3","32","{ae6ff6b4-fbb4-4134-8110-dd15d3ae7d97}","{65cb188d-56da-4747-b1c6-3e5da081f9ba}","1","0","0","0","2018-04-11T20:47:37.452Z"
"825","3","32","{ae6ff6b4-fbb4-4134-8110-dd15d3ae7d97}","{65cb188d-56da-4747-b1c6-3e5da081f9ba}","1","0","0","0","2018-04-11T20:47:37.470Z"
"826","3","32","{0d5b97ac-9784-4cf1-8b30-036cafcd9cfa}","{5e1dd58d-154b-462e-af7d-d59d02e54622}","1","0","0","0","2018-04-11T20:47:37.698Z"
"827","3","32","{0d5b97ac-9784-4cf1-8b30-036cafcd9cfa}","{5e1dd58d-154b-462e-af7d-d59d02e54622}","1","0","0","0","2018-04-11T20:47:37.700Z"
"828","3","32","{341f4653-cd56-4270-a0b9-9bf391774b8a}","{05b030c7-b20e-40c6-b175-66671e0e1fcc}","1","0","0","0","2018-04-11T20:47:37.710Z"
"829","3","32","{341f4653-cd56-4270-a0b9-9bf391774b8a}","{05b030c7-b20e-40c6-b175-66671e0e1fcc}","1","0","0","0","2018-04-11T20:47:37.712Z"
"830","1","33","{f43ed271-1c90-40fa-bc6c-63cc0f4cc308}","{4f9062ab-6b73-4d22-b118-4768eabd4a32}","1","0","0","0","2018-04-11T20:47:38.000Z"
"831","1","33","{f43ed271-1c90-40fa-bc6c-63cc0f4cc308}","{4f9062ab-6b73-4d22-b118-4768eabd4a32}","1","0","0","0","2018-04-11T20:47:38.014Z"
"832","1","33","{f43ed271-1c90-40fa-bc6c-63cc0f4cc308}","{4f9062ab-6b73-4d22-b118-4768eabd4a32}","1","0","0","0","2018-04-11T20:47:38.016Z"
"833","1","33","{f43ed271-1c90-40fa-bc6c-63cc0f4cc308}","{4f9062ab-6b73-4d22-b118-4768eabd4a32}","1","0","0","0","2018-04-11T20:47:38.020Z"
"834","1","33","{c10bcbfe-bda3-446d-979a-4adf1004b4de}","{6d6a1355-a07f-4dd6-a6a4-5b53a75b17b3}","1","0","0","0","2018-04-11T20:47:38.044Z"
"835","1","33","{c10bcbfe-bda3-446d-979a-4adf1004b4de}","{6d6a1355-a07f-4dd6-a6a4-5b53a75b17b3}","1","0","0","0","2018-04-11T20:47:38.050Z"
"836","1","33","{c10bcbfe-bda3-446d-979a-4adf1004b4de}","{6d6a1355-a07f-4dd6-a6a4-5b53a75b17b3}","1","0","0","0","2018-04-11T20:47:38.050Z"
"837","1","33","{7fa000ff-0cf0-484f-8d30-5ee741f92ab0}","{46c54211-0563-4e99-bc06-d7748a54d8ea}","1","0","0","0","2018-04-11T20:47:38.270Z"
"838","1","33","{7fa000ff-0cf0-484f-8d30-5ee741f92ab0}","{46c54211-0563-4e99-bc06-d7748a54d8ea}","1","0","0","0","2018-04-11T20:47:38.278Z"
"839","1","33","{7fa000ff-0cf0-484f-8d30-5ee741f92ab0}","{46c54211-0563-4e99-bc06-d7748a54d8ea}","1","0","0","0","2018-04-11T20:47:38.288Z"
"840","1","33","{7fa000ff-0cf0-484f-8d30-5ee741f92ab0}","{46c54211-0563-4e99-bc06-d7748a54d8ea}","1","0","0","0","2018-04-11T20:47:38.288Z"
"841","1","33","{7fa000ff-0cf0-484f-8d30-5ee741f92ab0}","{46c54211-0563-4e99-bc06-d7748a54d8ea}","1","0","0","0","2018-04-11T20:47:38.290Z"
"842","1","33","{7fa000ff-0cf0-484f-8d30-5ee741f92ab0}","{46c54211-0563-4e99-bc06-d7748a54d8ea}","1","0","0","0","2018-04-11T20:47:38.292Z"
"843","2","31","{52118bdf-ba46-44a4-8608-1d1e8833d2bf}","{081f721a-49aa-4440-859a-905366d01e9b}","1","0","0","0","2018-04-11T20:47:36.980Z"
"844","2","31","{52118bdf-ba46-44a4-8608-1d1e8833d2bf}","{081f721a-49aa-4440-859a-905366d01e9b}","1","0","0","0","2018-04-11T20:47:37.000Z"
"845","2","31","{52118bdf-ba46-44a4-8608-1d1e8833d2bf}","{081f721a-49aa-4440-859a-905366d01e9b}","1","0","0","0","2018-04-11T20:47:37.004Z"
"846","2","31","{c6d6042d-88b5-44ef-a7e3-f82ac2ed92b4}","{e8fc17ee-77b0-4f7e-adba-93ca0983fe2a}","1","0","0","0","2018-04-11T20:47:37.362Z"
"847","2","31","{c6d6042d-88b5-44ef-a7e3-f82ac2ed92b4}","{e8fc17ee-77b0-4f7e-adba-93ca0983fe2a}","1","0","0","0","2018-04-11T20:47:37.372Z"
"848","2","31","{c6d6042d-88b5-44ef-a7e3-f82ac2ed92b4}","{e8fc17ee-77b0-4f7e-adba-93ca0983fe2a}","1","0","0","0","2018-04-11T20:47:37.400Z"
"849","2","31","{c6d6042d-88b5-44ef-a7e3-f82ac2ed92b4}","{e8fc17ee-77b0-4f7e-adba-93ca0983fe2a}","1","0","0","0","2018-04-11T20:47:37.400Z"
"850","2","31","{c6d6042d-88b5-44ef-a7e3-f82ac2ed92b4}","{e8fc17ee-77b0-4f7e-adba-93ca0983fe2a}","1","0","0","0","2018-04-11T20:47:37.400Z"
"851","2","31","{64cd27e2-a9de-4249-8c69-4b0a9144d05e}","{01289feb-b5d2-471b-a934-7902898b7ce2}","1","0","0","0","2018-04-11T20:47:38.274Z"
"852","1","33","{2ac3f356-7fe5-484e-a93a-dc76dd4761ba}","{bc015b89-e960-4c96-961a-8aca530abd6d}","1","0","0","0","2018-04-11T20:47:38.744Z"
"853","1","33","{2ac3f356-7fe5-484e-a93a-dc76dd4761ba}","{bc015b89-e960-4c96-961a-8aca530abd6d}","1","0","0","0","2018-04-11T20:47:38.812Z"
"854","1","33","{2ac3f356-7fe5-484e-a93a-dc76dd4761ba}","{bc015b89-e960-4c96-961a-8aca530abd6d}","1","0","0","0","2018-04-11T20:47:38.812Z"
"855","1","33","{2ac3f356-7fe5-484e-a93a-dc76dd4761ba}","{bc015b89-e960-4c96-961a-8aca530abd6d}","1","0","0","0","2018-04-11T20:47:38.812Z"
"856","1","33","{2ac3f356-7fe5-484e-a93a-dc76dd4761ba}","{bc015b89-e960-4c96-961a-8aca530abd6d}","1","0","0","0","2018-04-11T20:47:38.814Z"
"857","1","33","{46c54211-0563-4e99-bc06-d7748a54d8ea}","{d155443b-dfc3-4e73-b175-fddc5ad1f9c1}","1","0","0","0","2018-04-11T20:47:39.238Z"
"858","1","33","{46c54211-0563-4e99-bc06-d7748a54d8ea}","{d155443b-dfc3-4e73-b175-fddc5ad1f9c1}","1","0","0","0","2018-04-11T20:47:39.264Z"
"859","1","33","{46c54211-0563-4e99-bc06-d7748a54d8ea}","{d155443b-dfc3-4e73-b175-fddc5ad1f9c1}","1","0","0","0","2018-04-11T20:47:39.276Z"
"860","1","33","{46c54211-0563-4e99-bc06-d7748a54d8ea}","{d155443b-dfc3-4e73-b175-fddc5ad1f9c1}","1","0","0","0","2018-04-11T20:47:39.326Z"
"861","1","33","{46c54211-0563-4e99-bc06-d7748a54d8ea}","{d155443b-dfc3-4e73-b175-fddc5ad1f9c1}","1","0","0","0","2018-04-11T20:47:39.330Z"
"862","1","33","{46c54211-0563-4e99-bc06-d7748a54d8ea}","{d155443b-dfc3-4e73-b175-fddc5ad1f9c1}","1","0","0","0","2018-04-11T20:47:39.348Z"
"863","1","33","{46c54211-0563-4e99-bc06-d7748a54d8ea}","{d155443b-dfc3-4e73-b175-fddc5ad1f9c1}","1","0","0","0","2018-04-11T20:47:39.382Z"
"864","1","33","{bc015b89-e960-4c96-961a-8aca530abd6d}","{c9ea9cae-f318-463f-a844-5941e3a2bd92}","1","0","0","0","2018-04-11T20:47:39.700Z"
"865","1","33","{bc015b89-e960-4c96-961a-8aca530abd6d}","{c9ea9cae-f318-463f-a844-5941e3a2bd92}","1","0","0","0","2018-04-11T20:47:39.716Z"
"866","1","33","{bc015b89-e960-4c96-961a-8aca530abd6d}","{c9ea9cae-f318-463f-a844-5941e3a2bd92}","1","0","0","0","2018-04-11T20:47:39.738Z"
"867","1","33","{bc015b89-e960-4c96-961a-8aca530abd6d}","{c9ea9cae-f318-463f-a844-5941e3a2bd92}","1","0","0","0","2018-04-11T20:47:39.776Z"
"868","1","33","{bc015b89-e960-4c96-961a-8aca530abd6d}","{c9ea9cae-f318-463f-a844-5941e3a2bd92}","1","0","0","0","2018-04-11T20:47:39.780Z"
"869","1","33","{bc015b89-e960-4c96-961a-8aca530abd6d}","{c9ea9cae-f318-463f-a844-5941e3a2bd92}","1","0","0","0","2018-04-11T20:47:39.792Z"
"870","2","31","{e8fc17ee-77b0-4f7e-adba-93ca0983fe2a}","{674f119c-2bc7-4bab-b9f9-6e4d7dbe2898}","1","0","0","0","2018-04-11T20:47:39.566Z"
"871","2","31","{e8fc17ee-77b0-4f7e-adba-93ca0983fe2a}","{674f119c-2bc7-4bab-b9f9-6e4d7dbe2898}","1","0","0","0","2018-04-11T20:47:39.624Z"
"872","2","31","{e8fc17ee-77b0-4f7e-adba-93ca0983fe2a}","{674f119c-2bc7-4bab-b9f9-6e4d7dbe2898}","1","0","0","0","2018-04-11T20:47:39.676Z"
"873","2","31","{e8fc17ee-77b0-4f7e-adba-93ca0983fe2a}","{674f119c-2bc7-4bab-b9f9-6e4d7dbe2898}","1","0","0","0","2018-04-11T20:47:39.686Z"
"874","2","31","{e8fc17ee-77b0-4f7e-adba-93ca0983fe2a}","{674f119c-2bc7-4bab-b9f9-6e4d7dbe2898}","1","0","0","0","2018-04-11T20:47:39.694Z"
"875","2","31","{e8fc17ee-77b0-4f7e-adba-93ca0983fe2a}","{674f119c-2bc7-4bab-b9f9-6e4d7dbe2898}","1","0","0","0","2018-04-11T20:47:39.702Z"
"876","1","33","{d155443b-dfc3-4e73-b175-fddc5ad1f9c1}","{266572a4-c845-4432-be17-e1169b42a58d}","1","0","0","0","2018-04-11T20:47:40.190Z"
"877","1","33","{d155443b-dfc3-4e73-b175-fddc5ad1f9c1}","{266572a4-c845-4432-be17-e1169b42a58d}","1","0","0","0","2018-04-11T20:47:40.202Z"
"878","1","33","{d155443b-dfc3-4e73-b175-fddc5ad1f9c1}","{266572a4-c845-4432-be17-e1169b42a58d}","1","0","0","0","2018-04-11T20:47:40.248Z"
"879","1","33","{d155443b-dfc3-4e73-b175-fddc5ad1f9c1}","{266572a4-c845-4432-be17-e1169b42a58d}","1","0","0","0","2018-04-11T20:47:40.260Z"
"880","1","33","{d155443b-dfc3-4e73-b175-fddc5ad1f9c1}","{266572a4-c845-4432-be17-e1169b42a58d}","1","0","0","0","2018-04-11T20:47:40.276Z"
"881","1","33","{d155443b-dfc3-4e73-b175-fddc5ad1f9c1}","{266572a4-c845-4432-be17-e1169b42a58d}","1","0","0","0","2018-04-11T20:47:40.306Z"
"882","1","33","{d155443b-dfc3-4e73-b175-fddc5ad1f9c1}","{266572a4-c845-4432-be17-e1169b42a58d}","1","0","0","0","2018-04-11T20:47:40.306Z"
"883","1","33","{d155443b-dfc3-4e73-b175-fddc5ad1f9c1}","{266572a4-c845-4432-be17-e1169b42a58d}","1","0","0","0","2018-04-11T20:47:40.310Z"
"884","3","32","{4a12f8fc-fb53-425d-a29d-4be0800d22fb}","{6a8b3f68-fff9-452f-891c-09783ee80591}","1","0","0","0","2018-04-11T20:47:38.266Z"
"885","3","32","{35900939-6819-43a7-871b-c64261ff3132}","{cb5e5471-23bd-45ef-899f-2ace4893c1f2}","1","0","0","0","2018-04-11T20:47:38.324Z"
"886","3","32","{35900939-6819-43a7-871b-c64261ff3132}","{cb5e5471-23bd-45ef-899f-2ace4893c1f2}","1","0","0","0","2018-04-11T20:47:38.334Z"
"887","3","32","{35900939-6819-43a7-871b-c64261ff3132}","{cb5e5471-23bd-45ef-899f-2ace4893c1f2}","1","0","0","0","2018-04-11T20:47:38.350Z"
"888","3","32","{35900939-6819-43a7-871b-c64261ff3132}","{cb5e5471-23bd-45ef-899f-2ace4893c1f2}","1","0","0","0","2018-04-11T20:47:38.366Z"
"889","2","31","{01289feb-b5d2-471b-a934-7902898b7ce2}","{3642bc2f-62ed-43ae-9762-8c0686c41b6c}","1","0","0","0","2018-04-11T20:47:40.594Z"
"890","2","31","{01289feb-b5d2-471b-a934-7902898b7ce2}","{3642bc2f-62ed-43ae-9762-8c0686c41b6c}","1","0","0","0","2018-04-11T20:47:40.604Z"
"891","1","33","{266572a4-c845-4432-be17-e1169b42a58d}","{4c5b1ac3-e545-47fe-abba-7782b20002ea}","1","0","0","0","2018-04-11T20:47:41.100Z"
"892","1","33","{266572a4-c845-4432-be17-e1169b42a58d}","{4c5b1ac3-e545-47fe-abba-7782b20002ea}","1","0","0","0","2018-04-11T20:47:41.112Z"
"893","1","33","{266572a4-c845-4432-be17-e1169b42a58d}","{4c5b1ac3-e545-47fe-abba-7782b20002ea}","1","0","0","0","2018-04-11T20:47:41.114Z"
"894","1","33","{266572a4-c845-4432-be17-e1169b42a58d}","{4c5b1ac3-e545-47fe-abba-7782b20002ea}","1","0","0","0","2018-04-11T20:47:41.130Z"
"895","1","33","{266572a4-c845-4432-be17-e1169b42a58d}","{4c5b1ac3-e545-47fe-abba-7782b20002ea}","1","0","0","0","2018-04-11T20:47:41.162Z"
"896","1","33","{266572a4-c845-4432-be17-e1169b42a58d}","{4c5b1ac3-e545-47fe-abba-7782b20002ea}","1","0","0","0","2018-04-11T20:47:41.180Z"
"897","1","33","{266572a4-c845-4432-be17-e1169b42a58d}","{4c5b1ac3-e545-47fe-abba-7782b20002ea}","1","0","0","0","2018-04-11T20:47:41.194Z"
"898","3","32","{6a8b3f68-fff9-452f-891c-09783ee80591}","{9e4f653e-937a-4720-b204-e6c013e1fa3e}","1","0","0","0","2018-04-11T20:47:40.994Z"
"899","3","32","{6a8b3f68-fff9-452f-891c-09783ee80591}","{9e4f653e-937a-4720-b204-e6c013e1fa3e}","1","0","0","0","2018-04-11T20:47:40.996Z"
"900","1","33","{266572a4-c845-4432-be17-e1169b42a58d}","{4c5b1ac3-e545-47fe-abba-7782b20002ea}","1","0","0","0","2018-04-11T20:47:41.272Z"
"901","1","33","{266572a4-c845-4432-be17-e1169b42a58d}","{4c5b1ac3-e545-47fe-abba-7782b20002ea}","1","0","0","0","2018-04-11T20:47:41.284Z"
"902","2","31","{674f119c-2bc7-4bab-b9f9-6e4d7dbe2898}","{71e92cfa-4464-4b6d-be15-2493a5dd46f6}","1","0","0","0","2018-04-11T20:47:41.530Z"
"903","2","31","{674f119c-2bc7-4bab-b9f9-6e4d7dbe2898}","{71e92cfa-4464-4b6d-be15-2493a5dd46f6}","1","0","0","0","2018-04-11T20:47:41.550Z"
"904","2","31","{674f119c-2bc7-4bab-b9f9-6e4d7dbe2898}","{71e92cfa-4464-4b6d-be15-2493a5dd46f6}","1","0","0","0","2018-04-11T20:47:41.552Z"
"905","2","31","{674f119c-2bc7-4bab-b9f9-6e4d7dbe2898}","{71e92cfa-4464-4b6d-be15-2493a5dd46f6}","1","0","0","0","2018-04-11T20:47:41.554Z"
"906","2","31","{674f119c-2bc7-4bab-b9f9-6e4d7dbe2898}","{71e92cfa-4464-4b6d-be15-2493a5dd46f6}","1","0","0","0","2018-04-11T20:47:41.554Z"
"907","2","31","{674f119c-2bc7-4bab-b9f9-6e4d7dbe2898}","{71e92cfa-4464-4b6d-be15-2493a5dd46f6}","1","0","0","0","2018-04-11T20:47:41.556Z"
"908","2","31","{674f119c-2bc7-4bab-b9f9-6e4d7dbe2898}","{71e92cfa-4464-4b6d-be15-2493a5dd46f6}","1","0","0","0","2018-04-11T20:47:41.556Z"
"909","2","31","{f5520dbf-cf5a-4025-98bc-4eab8973daf9}","{65f148f2-d0b5-4dc4-909d-e42a5f241e41}","1","0","0","0","2018-04-11T20:47:41.568Z"
"910","2","31","{f5520dbf-cf5a-4025-98bc-4eab8973daf9}","{65f148f2-d0b5-4dc4-909d-e42a5f241e41}","1","0","0","0","2018-04-11T20:47:41.576Z"
"911","2","31","{f5520dbf-cf5a-4025-98bc-4eab8973daf9}","{65f148f2-d0b5-4dc4-909d-e42a5f241e41}","1","0","0","0","2018-04-11T20:47:41.582Z"
"912","3","32","{3fa824a8-2a1d-4b09-9f7c-3fc320751db9}","{df26baa7-e082-49ef-8d97-70707eadae38}","1","0","0","0","2018-04-11T20:47:41.782Z"
